id,price
26933,151706.98578127858
26934,239103.56570320475
26935,100502.64268156119
26936,42265.57974740137
26937,244304.8082672926
26938,69081.55548356738
26939,46704.21615482356
26940,91205.53279388775
26941,173817.5732619758
26942,133090.80326789827
26943,87193.3526511483
26944,221038.1537443536
26945,86836.06968536819
26946,121286.53173652686
26947,132849.40045208545
26948,95679.46462254453
26949,396784.8866406818
26950,49077.84703285235
26951,106906.18672844801
26952,158184.59076027488
26953,168163.82666000546
26954,263466.50867954246
26955,78655.15472489188
26956,424573.0174637992
26957,116961.12188492852
26958,68909.75148939744
26959,86466.82878118145
26960,138105.2483331666
26961,87307.71648334834
26962,187088.50357031054
26963,95463.77845490635
26964,51628.046200606164
26965,97809.6741664748
26966,93145.85176935674
26967,95444.22604695398
26968,38049.66605608409
26969,73055.83462812404
26970,62336.62240646315
26971,384215.2907310125
26972,95697.29704102661
26973,64534.940675952035
26974,62776.89626031938
26975,409326.5682567268
26976,96284.06403229882
26977,120385.79602304207
26978,185649.07162942342
26979,64371.493521915276
26980,106204.07060852976
26981,2045000.0004201985
26982,183996.38866574652
26983,292299.05590971804
26984,53783.308816463425
26985,107087.81723781627
26986,91507.0121731719
26987,48832.64558239125
26988,528708.4451651883
26989,162534.47954571244
26990,66730.27939119951
26991,54278.52297333932
26992,102332.94054377372
26993,86935.92083666325
26994,50271.05046870348
26995,125976.01969218232
26996,175078.36689534108
26997,148297.23886919316
26998,64982.551061715276
26999,322108.1306338951
27000,139232.77964780445
27001,74529.55108311355
27002,66330.77435971591
27003,214030.65827919793
27004,112068.80220320579
27005,73094.12215552824
27006,144752.03897506406
27007,414594.1499332167
27008,71264.33924595278
27009,160180.34324164645
27010,67973.44590497337
27011,112020.9367520438
27012,51141.46571493922
27013,147383.6994498746
27014,90651.30599500603
27015,35436.34006432926
27016,69081.55548356738
27017,85325.56828641437
27018,105207.47176145168
27019,87193.3526511483
27020,165986.8672467028
27021,232074.48327676684
27022,63972.64824462993
27023,54775.805408006214
27024,83058.5144386019
27025,175135.25579850195
27026,86037.13073235167
27027,94395.71344319863
27028,42453.02984214165
27029,77590.03671087834
27030,179370.45580262688
27031,79602.69489941152
27032,53338.61436425294
27033,408783.615237761
27034,96477.87746255704
27035,85417.78984313086
27036,133026.03490506887
27037,184039.35490660064
27038,666785.1020576078
27039,1267110.9604763219
27040,125108.200021843
27041,108919.45977822297
27042,26967.38394336494
27043,44850.43201111876
27044,94142.51574429499
27045,106235.36100232539
27046,133422.67900255666
27047,175074.93920426565
27048,345447.30183284264
27049,135926.5277970343
27050,102332.94054377372
27051,177594.47604551577
27052,111640.97424524558
27053,97573.29183025054
27054,324056.3701633218
27055,40751.26070553181
27056,117670.33709079711
27057,159783.08656823324
27058,64983.21001440091
27059,138800.17347566367
27060,48415.18102727159
27061,204204.65231337442
27062,78324.70309265092
27063,79602.69489941152
27064,142630.15834314484
27065,1792279.8806808584
27066,49873.954051456916
27067,45457.94920744995
27068,76367.07885018023
27069,75355.31613782202
27070,96894.13205030105
27071,93554.09158631637
27072,83749.33921208614
27073,69695.62024402268
27074,121365.76840173105
27075,83437.54293395588
27076,122576.70278622373
27077,75884.08204039333
27078,64961.882738757085
27079,76448.16985639787
27080,78175.2455807215
27081,243483.2928226958
27082,122799.02028787897
27083,79602.69489941152
27084,202583.1951603465
27085,66145.88900298871
27086,77115.60204215473
27087,62176.481577544226
27088,106353.59793531604
27089,45459.983369751055
27090,85032.11143179933
27091,533369.2776850777
27092,58908.18188718639
27093,116710.3330179037
27094,108052.60308241352
27095,26967.38394336494
27096,87531.87303798384
27097,73778.05390549966
27098,407443.53139465523
27099,78373.01394481336
27100,189299.35934515484
27101,237383.49770918995
27102,175329.55947238926
27103,96397.07725135848
27104,55285.56758815747
27105,72483.21805895977
27106,121901.44000018123
27107,51142.69521151035
27108,99161.62999654694
27109,182752.5962984457
27110,71212.33577251328
27111,74457.53336596445
27112,421287.77896960155
27113,116423.22656150376
27114,64159.311864594325
27115,113588.73471566975
27116,95721.59240284273
27117,53934.36884438825
27118,229371.95806925997
27119,349933.17456502136
27120,39081.8460275139
27121,92298.99756065266
27122,72701.90550257084
27123,635359.0349884001
27124,136158.24560551345
27125,595366.2773903644
27126,102633.05349701086
27127,1602555.6519421285
27128,781238.1983881685
27129,192504.905657065
27130,92461.39580156596
27131,379554.908103505
27132,68465.44249674969
27133,160398.17220204583
27134,66330.77435971591
27135,113797.69691630178
27136,136166.1453443033
27137,26967.38394336494
27138,2503890.6699334267
27139,53962.60494127848
27140,121845.25521326333
27141,268977.513792333
27142,143884.39352337268
27143,427497.5779569454
27144,110467.075920362
27145,106248.4015057698
27146,225422.6462324176
27147,707781.1376810683
27148,94090.0827434577
27149,52477.485103009545
27150,155436.32688127554
27151,253301.0827912299
27152,64089.57118115841
27153,67073.02454444757
27154,178125.18320695002
27155,191145.8380319465
27156,71142.72825016202
27157,97314.16822219279
27158,40751.26070553181
27159,74737.98844276076
27160,134726.47681286238
27161,124230.18710772815
27162,93815.28334455634
27163,213848.58742349868
27164,57945.00047294859
27165,57115.992517186176
27166,102358.60788448193
27167,66564.41180304084
27168,114522.55557406657
27169,132653.72502071445
27170,161612.8562086761
27171,144103.05916908776
27172,120759.14840991175
27173,56640.03223268519
27174,88279.5385973663
27175,32563.701147350057
27176,174386.04332138688
27177,59895.024830987444
27178,172526.8789528499
27179,71684.80974363988
27180,148590.25628285145
27181,141732.24977410916
27182,114159.09678118798
27183,164492.98213151898
27184,223144.37855647912
27185,147958.15123962495
27186,79521.82152830224
27187,121496.04922658736
27188,86731.15831644773
27189,125468.64252734269
27190,116330.67928565729
27191,77641.06287835713
27192,69989.37098933324
27193,74706.08627200629
27194,116675.51121093164
27195,44967.44650888335
27196,147886.01512538918
27197,150661.27372336583
27198,118235.56890251953
27199,50380.7545204136
27200,516172.0411541349
27201,307577.0222201923
27202,130575.36246613924
27203,2135258.8180541885
27204,124332.88680965356
27205,167453.26612123282
27206,44850.43201111876
27207,176583.34407298078
27208,184384.7196034606
27209,159684.80598311356
27210,106204.07060852976
27211,50320.39713096442
27212,59727.3491905166
27213,133803.82060192362
27214,64323.43502824172
27215,216008.6316773689
27216,94670.51241515
27217,103914.84304663615
27218,77775.90878349144
27219,73996.73236103664
27220,57863.97480390834
27221,56320.88899464077
27222,105372.06596908471
27223,50479.1054145069
27224,102079.62390660484
27225,615128.6569831261
27226,510635.81639152404
27227,67677.69175519132
27228,44922.332217772535
27229,88652.27885069673
27230,172152.98111012165
27231,125108.200021843
27232,78868.29894019496
27233,184285.46819045529
27234,307655.26588683994
27235,116927.60668729902
27236,143776.77119552685
27237,54403.96145739362
27238,78324.70309265092
27239,192820.402364221
27240,78082.07369370566
27241,50380.7545204136
27242,179643.65659623442
27243,95444.22604695398
27244,377284.8068276269
27245,70387.00280857674
27246,229964.37122198148
27247,119471.04158680503
27248,148590.25628285145
27249,57319.569626013144
27250,47861.8948129973
27251,66635.31406530696
27252,61821.657011373376
27253,81187.48149352832
27254,260182.9814009825
27255,124971.22234364969
27256,170883.013039529
27257,127768.0774019584
27258,281034.58160574996
27259,94798.71148776222
27260,129297.17389358446
27261,158844.63982396788
27262,211619.20051970475
27263,88852.30210951633
27264,119035.31137678267
27265,242368.79179586587
27266,190000.8503070133
27267,52407.88753572535
27268,177343.19373874608
27269,42889.72520682318
27270,40409.42810668609
27271,156523.4251091097
27272,166457.14520410597
27273,174767.0166860548
27274,58768.11023782823
27275,202537.32308966777
27276,71714.13670290171
27277,371257.6516901845
27278,55405.34340322172
27279,241206.56330999488
27280,46254.97649064128
27281,262706.0552356455
27282,199298.0517444268
27283,68402.77255584301
27284,418710.06548435055
27285,83168.97087996558
27286,141645.37039843426
27287,36281.49558539832
27288,1635942.6868100385
27289,49317.45194461843
27290,132266.70904423238
27291,50380.7545204136
27292,50380.7545204136
27293,124471.6222812219
27294,97198.54992143733
27295,81330.09874362935
27296,172392.32709858628
27297,60102.99967674666
27298,163467.39365407435
27299,74581.23872317398
27300,99998.40915611584
27301,116645.89650889354
27302,94198.2406176376
27303,358097.7380437727
27304,154361.05605773794
27305,86731.15831644773
27306,148233.7164685953
27307,106553.48549768537
27308,93695.6371539395
27309,203512.14201536926
27310,80071.84517402336
27311,99986.80672972159
27312,55244.7789216846
27313,115301.13312047902
27314,103858.21949022872
27315,68507.11323464669
27316,129760.82502599065
27317,216048.95471157623
27318,86414.29723685558
27319,118204.72052439269
27320,71212.33577251328
27321,50870.61742002652
27322,70965.99480036562
27323,40751.26070553181
27324,85144.19601096427
27325,77115.60204215473
27326,65039.264812566966
27327,59261.13943625954
27328,47669.17619234313
27329,69168.16931218386
27330,93554.09158631637
27331,63901.78345480506
27332,567703.4458136845
27333,143632.70710210103
27334,51203.43363828391
27335,78373.01394481336
27336,64961.882738757085
27337,30398.86116301448
27338,117226.98437572477
27339,111546.51835540666
27340,79858.80735431529
27341,65787.2724506537
27342,1098280.2554033883
27343,64961.882738757085
27344,72866.07693215001
27345,108743.4917252428
27346,45941.909931739974
27347,74737.98844276076
27348,89742.52472748709
27349,47669.17619234313
27350,715376.4002559452
27351,51849.83516619283
27352,1192724.799251785
27353,100094.90116729177
27354,37826.742008891735
27355,171885.89271172092
27356,77397.90909072063
27357,788671.039962448
27358,64961.882738757085
27359,187968.8032100774
27360,143864.86772731264
27361,50380.7545204136
27362,59068.71988442499
27363,102712.20401308188
27364,54989.709912078426
27365,88246.70313292534
27366,50380.7545204136
27367,78868.29894019496
27368,112959.78714537375
27369,80947.80947730158
27370,119373.76738509005
27371,231684.93169549317
27372,152566.8545654439
27373,45384.33847974546
27374,116985.30455581027
27375,64371.493521915276
27376,72680.72182139408
27377,83280.4274061241
27378,248231.32385101926
27379,107277.92593301444
27380,177343.19373874608
27381,210027.71951179192
27382,215508.6398094113
27383,68597.78278621421
27384,63470.019487426376
27385,86731.15831644773
27386,90902.05754266794
27387,464742.4281821953
27388,72978.2906800113
27389,36641.36474700219
27390,62176.481577544226
27391,99078.5618682899
27392,95974.26404143136
27393,83280.4274061241
27394,298581.6387761622
27395,70445.0963212787
27396,97783.27365255768
27397,75666.81734013159
27398,747222.362191055
27399,272112.4055985967
27400,63972.64824462993
27401,148481.3025246341
27402,45651.736409430996
27403,63632.12573314154
27404,91013.61767186924
27405,98717.4333963333
27406,945497.8350559663
27407,91097.79549020049
27408,68600.49787738448
27409,143632.70710210103
27410,93559.43116796963
27411,143294.6402981102
27412,1141363.3113794592
27413,191145.8380319465
27414,76355.567324671
27415,93630.03633001514
27416,77760.83197818282
27417,198470.0511743913
27418,56970.805121573714
27419,33317.94410993015
27420,174248.72891768205
27421,279297.4156628118
27422,234051.34505146064
27423,69695.62024402268
27424,59195.47297341742
27425,90344.96193355777
27426,56320.88899464077
27427,122755.62762674878
27428,87874.42357596502
27429,127869.70968744917
27430,234519.69028168372
27431,105542.649740806
27432,314003.6603488687
27433,53934.36884438825
27434,620341.591830089
27435,124724.39700173248
27436,58415.202922812496
27437,183461.75578934822
27438,54650.13476711321
27439,90052.65651230048
27440,286545.41764949803
27441,74737.98844276076
27442,66590.43065174276
27443,150067.62251917087
27444,112151.15231653691
27445,102393.2874240654
27446,95960.98322224726
27447,65300.74477555962
27448,164460.65312350355
27449,64961.882738757085
27450,79070.89142536215
27451,82625.08677402852
27452,90428.3150936351
27453,102243.54645051823
27454,145968.30806707797
27455,243579.33352737376
27456,97198.54992143733
27457,142768.14628006943
27458,362831.3614595109
27459,87902.0077769901
27460,294999.5750128646
27461,143362.39542746585
27462,209505.03015099518
27463,163526.42302592227
27464,119358.7941881684
27465,183877.06431510192
27466,274702.07444017485
27467,473347.95173116616
27468,161612.8562086761
27469,153735.78700235623
27470,151303.15226278437
27471,89000.00164607476
27472,123875.63731401939
27473,53848.143397316366
27474,276316.55460566666
27475,136983.32479432147
27476,46704.21615482356
27477,42615.04108201786
27478,75368.34008040324
27479,59825.483483110635
27480,330046.2473983698
27481,105993.74674821514
27482,373684.27429036685
27483,69661.83005132117
27484,110489.97934334495
27485,423127.51425418054
27486,97055.03879040472
27487,65731.86415537077
27488,95841.26725444756
27489,248600.71217615725
27490,173913.9609798478
27491,95444.22604695398
27492,71490.93996123465
27493,89274.29294236927
27494,80615.46989832565
27495,423186.66255211685
27496,155632.94423343195
27497,139232.77964780445
27498,200991.68798273828
27499,88162.75561009599
27500,146555.9227837523
27501,79896.44934471592
27502,93815.28334455634
27503,87297.05923183556
27504,254417.44295977568
27505,95463.77845490635
27506,129166.16083173545
27507,268357.9309891066
27508,197698.07751368126
27509,132737.74025828767
27510,316450.64488223655
27511,100060.87802415752
27512,120394.86550459724
27513,94326.07854270974
27514,104042.7964775528
27515,82903.98189378086
27516,167873.7023664155
27517,173659.27411919576
27518,625571.1333294369
27519,53301.17752974557
27520,99542.80877401018
27521,76198.60824827422
27522,103401.51896061232
27523,73828.96636688714
27524,86646.24251586101
27525,41931.524966038414
27526,89000.00164607476
27527,105935.89102518088
27528,88636.00234636886
27529,44875.53547541679
27530,46228.88615717078
27531,130829.04560292326
27532,80920.07255714569
27533,72549.48770466326
27534,96196.21323472282
27535,149854.06862647613
27536,176208.02854359627
27537,88652.27885069673
27538,253725.94058787427
27539,281242.6679660042
27540,37399.6854671288
27541,95971.24419105962
27542,178561.77752830292
27543,89286.4952280353
27544,81229.74080388634
27545,90433.73125247206
27546,38322.89052919306
27547,85576.05638294062
27548,152583.01372626636
27549,68249.02809056452
27550,63243.12021710133
27551,132112.47475574596
27552,124230.18710772815
27553,177343.19373874608
27554,256922.09001054295
27555,61729.30429675465
27556,118000.1797946982
27557,143632.70710210103
27558,64242.56376705359
27559,68826.60972415244
27560,124455.54358558038
27561,97314.16822219279
27562,38447.78894293716
27563,50380.7545204136
27564,63781.854013288306
27565,186084.30372181686
27566,73828.96636688714
27567,85820.15698841015
27568,161612.8562086761
27569,106204.07060852976
27570,64534.940675952035
27571,56371.98297356091
27572,100911.72523438366
27573,273327.7701631713
27574,130213.86884549558
27575,160340.86193627486
27576,103852.553769303
27577,88637.76271485043
27578,106227.95021290248
27579,108338.38468056695
27580,69018.35684209989
27581,223976.35130259488
27582,137591.59158018464
27583,1061935.8938858728
27584,96753.15847396577
27585,161511.46530358732
27586,47669.17619234313
27587,154589.77453912218
27588,138840.0546048136
27589,64352.40003424681
27590,242890.05198969215
27591,69081.55548356738
27592,92032.78673658901
27593,34781.98413721044
27594,94135.16701791256
27595,81967.6179022103
27596,81356.12239701237
27597,69550.5875748754
27598,106828.59839043963
27599,371319.6164836385
27600,74737.98844276076
27601,69002.89378405258
27602,138485.85253264732
27603,108215.67220804951
27604,106614.21502610936
27605,276985.953356937
27606,190404.94342722467
27607,77506.23547302793
27608,349680.20887945936
27609,103083.92091133544
27610,103454.41365476699
27611,102633.05349701086
27612,123742.79942001238
27613,152583.01372626636
27614,156523.4251091097
27615,113866.52851417774
27616,103401.51896061232
27617,51965.78520760434
27618,143045.2688409879
27619,125361.47952387345
27620,117219.4107702303
27621,151812.20195190157
27622,150511.96052072154
27623,88507.45574845964
27624,64534.940675952035
27625,106731.48465368198
27626,242259.63182538853
27627,121496.04922658736
27628,105851.76337744435
27629,126090.39324558988
27630,103059.50011248376
27631,77863.477076712
27632,220861.86965508675
27633,198835.7657520876
27634,84394.88331866039
27635,106189.8853013895
27636,79223.79586711622
27637,215605.1733687892
27638,162363.16597987586
27639,71082.01766416387
27640,110129.89350297351
27641,103894.19321282614
27642,83358.71763306583
27643,84154.65861114704
27644,106605.87974251152
27645,76308.44788772712
27646,320805.2887753747
27647,93426.5551657001
27648,116767.41503310493
27649,526135.0902794711
27650,127965.9011712801
27651,367673.0603955739
27652,87193.3526511483
27653,50273.550385632174
27654,50380.7545204136
27655,171709.05574536725
27656,64173.934031276855
27657,185811.19938456066
27658,351734.40487015503
27659,130075.97593049136
27660,125976.01969218232
27661,67738.75679832268
27662,137591.59158018464
27663,64961.882738757085
27664,153653.84563821228
27665,93393.96231887957
27666,159562.04556016185
27667,52008.66251614179
27668,95282.55857388239
27669,75355.31613782202
27670,39164.68127949312
27671,253301.0827912299
27672,125307.3309300623
27673,348086.43215188273
27674,46245.23136521994
27675,224293.7165937525
27676,62273.68834219014
27677,412816.21359631233
27678,123451.87131792142
27679,95974.26404143136
27680,80691.65851258775
27681,204161.41183443897
27682,557375.2853428529
27683,173913.9609798478
27684,65393.57073210676
27685,50380.7545204136
27686,88492.6399730521
27687,120327.21492215648
27688,83822.8487212259
27689,64512.74531684073
27690,116451.14749742
27691,261589.3676401178
27692,73178.9466237935
27693,167381.55883578537
27694,73778.05390549966
27695,76308.44788772712
27696,118545.95619820419
27697,70548.97773734404
27698,318856.41990991426
27699,114394.3981669189
27700,96284.06403229882
27701,281826.2324965717
27702,806457.5581451912
27703,306804.8500780309
27704,755462.5980227563
27705,111823.57486953762
27706,382415.7927494652
27707,235143.96305910242
27708,224665.34810340678
27709,137404.53645418654
27710,69081.55548356738
27711,49215.6037713716
27712,239554.35267015817
27713,268977.513792333
27714,108514.37593881928
27715,135832.75366407054
27716,260201.84700326697
27717,182851.10329914963
27718,364081.35898930137
27719,325954.607619975
27720,93815.28334455634
27721,136472.26901459042
27722,128443.08569286707
27723,138922.56627983705
27724,142815.708695984
27725,84692.6342044316
27726,77397.90909072063
27727,106353.59793531604
27728,158517.00613631526
27729,115790.8585974575
27730,40901.77997996071
27731,30828.35097748747
27732,1213518.285173214
27733,160398.17220204583
27734,103297.66112416708
27735,40751.26070553181
27736,68913.10221749549
27737,45703.287293316745
27738,251025.7934753384
27739,132272.84628477436
27740,62176.481577544226
27741,159387.9512360645
27742,84100.11259785401
27743,64371.493521915276
27744,141872.56526450775
27745,169102.57876658428
27746,34951.66563575309
27747,79999.78600221948
27748,93181.64642878623
27749,80986.35120099098
27750,131917.58744959976
27751,52675.2221581106
27752,111684.25685264674
27753,143871.19068307217
27754,88006.04131178623
27755,151263.0004822994
27756,72992.86525920758
27757,55070.03284241519
27758,263751.9358787209
27759,82723.39081286144
27760,237282.16072895363
27761,44956.89954698383
27762,57161.31254129917
27763,171651.480848342
27764,208295.0277648879
27765,88010.74516312162
27766,56958.57298066153
27767,104719.16905649281
27768,138485.85253264732
27769,88637.76271485043
27770,76352.1454004989
27771,48778.95631752188
27772,91602.47477908859
27773,141991.08364414462
27774,64827.55271498021
27775,65584.99805879362
27776,112529.30920720608
27777,454563.57833122707
27778,358097.7380437727
27779,147660.5279048844
27780,76886.48177785969
27781,105554.73489409835
27782,80210.2171665926
27783,72078.74874184107
27784,50380.7545204136
27785,65971.16282700858
27786,150701.33144270568
27787,438200.75859928806
27788,77054.06925201576
27789,51763.5884661201
27790,39645.115593323426
27791,191180.69974747667
27792,67402.45785320643
27793,129292.44979768505
27794,132107.92131120246
27795,118000.1797946982
27796,1033629.8396888744
27797,296754.7886917948
27798,107087.81723781627
27799,183850.30725295356
27800,154222.73837630672
27801,125108.200021843
27802,194842.84515067496
27803,97314.16822219279
27804,111546.51835540666
27805,109079.08705428289
27806,1169412.0775905065
27807,53349.21085264142
27808,61160.930540834364
27809,97156.82876784667
27810,104436.28844645836
27811,86944.94084735142
27812,118301.52604561318
27813,62732.26970591875
27814,51532.19791148807
27815,177663.19934325357
27816,418349.3868616892
27817,89679.99592066303
27818,395297.76705318893
27819,143871.19068307217
27820,88492.6399730521
27821,177289.2852122635
27822,395330.76074266876
27823,85933.99142229465
27824,78118.0617638157
27825,179774.2766123021
27826,47250.108929987306
27827,86772.53134067128
27828,138485.85253264732
27829,37155.057655472265
27830,84022.5903338421
27831,163946.70736887903
27832,89406.95550753888
27833,86731.15831644773
27834,61467.09156024625
27835,76198.60824827422
27836,172909.5398590778
27837,148590.25628285145
27838,83639.65431485558
27839,272112.4055985967
27840,62610.45021296957
27841,342971.9942723849
27842,43473.81783814575
27843,87025.75032689077
27844,73622.04172468059
27845,129166.16083173545
27846,171864.747994032
27847,124605.42928483726
27848,34382.63224615845
27849,63100.625175523164
27850,85505.30422409599
27851,94198.2406176376
27852,50380.7545204136
27853,220286.74518158878
27854,41078.917819606766
27855,50380.7545204136
27856,111054.24020071386
27857,163782.18449890587
27858,40751.26070553181
27859,231043.12490335052
27860,198470.0511743913
27861,124804.87174671156
27862,196318.0911367254
27863,641966.7619984759
27864,235967.9890033623
27865,57614.02335977491
27866,129125.42688658215
27867,131783.01029095068
27868,43473.81783814575
27869,83358.71763306583
27870,53934.36884438825
27871,98532.81336080174
27872,153366.33018090826
27873,111621.84804515634
27874,113069.9357802364
27875,125108.200021843
27876,294499.95962571993
27877,281781.5727955111
27878,125300.42745480532
27879,184563.20836310904
27880,83577.68922764722
27881,68909.75148939744
27882,164293.84023710486
27883,169067.32521577983
27884,73350.8170569173
27885,159783.08656823324
27886,63732.29666610289
27887,77352.49460166873
27888,150511.96052072154
27889,184039.35490660064
27890,141519.96014218277
27891,185441.58125635886
27892,238697.87952783235
27893,47491.53744487417
27894,82967.27586901424
27895,189968.4601628811
27896,655174.5594740206
27897,79507.74257580044
27898,66709.5145909377
27899,50380.7545204136
27900,105615.06321799486
27901,772230.9435879084
27902,162963.42338495585
27903,113154.1165258767
27904,127965.9011712801
27905,78973.51230863057
27906,75306.73668533126
27907,407443.53139465523
27908,96089.75020682473
27909,63901.78345480506
27910,137884.95599135244
27911,107948.05661369968
27912,38351.24957488955
27913,65300.74477555962
27914,96701.1976148609
27915,125033.55816713844
27916,48724.43738179827
27917,68909.75148939744
27918,137343.66318742733
27919,103805.54512019907
27920,102358.60788448193
27921,32963.1270685456
27922,228775.8773513444
27923,78849.08529280219
27924,64534.940675952035
27925,131010.12609315242
27926,102633.05349701086
27927,64371.493521915276
27928,221102.54847169583
27929,307570.8777615341
27930,87193.3526511483
27931,190124.37926274736
27932,89153.55699390273
27933,239554.35267015817
27934,744225.27599734
27935,98717.4333963333
27936,48832.64558239125
27937,86230.84263154598
27938,512149.9064910936
27939,71981.4752805649
27940,94323.7832760427
27941,78324.70309265092
27942,128814.0368569488
27943,106996.23643941453
27944,1176085.887967714
27945,77775.90878349144
27946,71353.39856705039
27947,340216.7960612975
27948,88927.04936436059
27949,227311.14357174042
27950,122945.60475347054
27951,64961.882738757085
27952,47669.17619234313
27953,129292.44979768505
27954,48415.18102727159
27955,129297.17389358446
27956,150016.70010776128
27957,53548.93580670134
27958,96701.1976148609
27959,119373.76738509005
27960,143000.778511305
27961,105993.74674821514
27962,318682.16182889295
27963,57401.46560218114
27964,97198.89098260764
27965,463428.370302834
27966,204158.92262860338
27967,49708.94056489126
27968,460638.6038490604
27969,116006.37722786129
27970,133945.33984440126
27971,181297.13491120996
27972,764649.3438858121
27973,52764.61808705649
27974,69081.55548356738
27975,50380.7545204136
27976,77590.03671087834
27977,47865.391250509
27978,299817.4467906629
27979,46615.92212409693
27980,121447.25827340836
27981,169600.86509099533
27982,71264.33924595278
27983,59437.342874049755
27984,43441.05256175951
27985,103852.553769303
27986,172134.09032101292
27987,454072.9130918108
27988,50808.24675266614
27989,100412.52686236614
27990,83358.71763306583
27991,50380.7545204136
27992,371021.2407486134
27993,28042.403448013807
27994,77115.60204215473
27995,176425.28305075914
27996,148789.83393990272
27997,69380.39652131051
27998,40984.1294498001
27999,73348.05626287966
28000,394623.6458514478
28001,248035.88329511153
28002,231030.52277053022
28003,84763.84236583373
28004,164320.67678311124
28005,175078.36689534108
28006,202839.6778895814
28007,118000.1797946982
28008,923881.9480187229
28009,93584.41228000924
28010,111834.67995968029
28011,245595.75016197047
28012,70704.00937761704
28013,62751.94971949025
28014,108274.5734141211
28015,80885.61460104644
28016,132296.2118082679
28017,72169.14244365248
28018,96135.10262443555
28019,87605.49713667358
28020,403065.0223818108
28021,80920.07255714569
28022,40084.13876111145
28023,113699.85072865794
28024,54532.135313305094
28025,111986.36285631865
28026,110075.56367944763
28027,179902.59877089827
28028,216414.44312733563
28029,52950.16939943495
28030,51363.26403140938
28031,79870.5981592014
28032,139031.93056915738
28033,136969.57221161382
28034,227841.74492832605
28035,61553.46305819677
28036,85142.47639022343
28037,171084.5661346195
28038,102633.05349701086
28039,186346.14280289502
28040,147992.07040627368
28041,239554.35267015817
28042,66635.31406530696
28043,121496.04922658736
28044,57367.645882699864
28045,165726.92497916945
28046,224182.2779888595
28047,175617.95986943293
28048,227841.74492832605
28049,254283.26958907465
28050,90501.7372200701
28051,119035.31137678267
28052,41077.94405686998
28053,64793.78510964823
28054,103092.45396024294
28055,38049.66605608409
28056,103067.41724674967
28057,108351.64793203546
28058,119360.01399530648
28059,217985.92635900163
28060,105522.48611142993
28061,48889.731703821824
28062,197381.2377116529
28063,45521.63913732425
28064,82592.99787900737
28065,76944.12689685618
28066,30377.822767794863
28067,137146.56443814802
28068,92040.62145771847
28069,184620.94192331022
28070,124971.22234364969
28071,99162.2372898336
28072,66980.11177408321
28073,124396.83536076338
28074,91602.47477908859
28075,101003.76745083372
28076,307654.41701140074
28077,13481.815118068092
28078,80724.12647160824
28079,194295.20889452775
28080,52819.654957174294
28081,83749.33921208614
28082,84128.53826065487
28083,69081.55548356738
28084,191180.69974747667
28085,141404.79236355927
28086,176756.39097329852
28087,102390.2014748847
28088,186821.82004960414
28089,238921.17294627454
28090,100911.72523438366
28091,176543.90666699837
28092,59271.02792046188
28093,98849.89925925584
28094,101115.39837525164
28095,86222.9711391388
28096,148297.23886919316
28097,165091.70241030926
28098,701252.52653928
28099,95444.22604695398
28100,44956.89954698383
28101,58242.45203358998
28102,105123.84145520648
28103,129902.20921953805
28104,67679.9957503613
28105,140466.9049430958
28106,284063.31836552767
28107,179902.59877089827
28108,128961.88356204148
28109,93613.97083721834
28110,56320.88899464077
28111,142646.1602150785
28112,114980.77209570218
28113,84382.56241846523
28114,78031.42961072018
28115,82824.01640327231
28116,423542.0053039038
28117,29663.19245146399
28118,130213.86884549558
28119,28156.11424296475
28120,88270.73185096502
28121,78324.70309265092
28122,42178.04277557048
28123,96284.06403229882
28124,131762.35977328304
28125,107315.67464871383
28126,92954.9608124668
28127,328374.9508624779
28128,78693.65632915433
28129,400452.71217023535
28130,87702.0034797703
28131,565147.2441239415
28132,115798.64423147099
28133,42156.41853844525
28134,169013.0878482545
28135,282492.4012623357
28136,36073.581132045176
28137,91971.4356793318
28138,133510.22714131337
28139,106204.07060852976
28140,118105.79020421303
28141,57060.67708574812
28142,129145.17611570057
28143,163467.39365407435
28144,255066.82284912677
28145,66635.31406530696
28146,51763.5884661201
28147,95262.07918828532
28148,1107601.0869528314
28149,255306.02478451843
28150,63901.78345480506
28151,96335.66477607701
28152,77299.84673841609
28153,461514.4445587797
28154,141427.80435650478
28155,89672.84312199385
28156,66975.48772041069
28157,133212.5427542581
28158,94912.6796189145
28159,551683.517128882
28160,89672.84312199385
28161,184039.35490660064
28162,106190.58643712265
28163,82207.39690283519
28164,106193.70185897127
28165,120043.93702581663
28166,119646.38151125022
28167,107932.98275014477
28168,141816.36321732495
28169,180955.00883635913
28170,437612.41037276754
28171,66425.44400809488
28172,58242.45203358998
28173,55090.25657053265
28174,97314.16822219279
28175,215729.77755069174
28176,103852.553769303
28177,117718.95763120594
28178,183877.06431510192
28179,171709.05574536725
28180,37769.12138806295
28181,1626795.6731082853
28182,213584.3244559826
28183,67677.69175519132
28184,89742.52472748709
28185,950491.1592380592
28186,302862.8410257171
28187,1786255.9697060902
28188,51550.7390655501
28189,73189.07644224445
28190,78212.45766515566
28191,153575.8755084921
28192,170675.0356232406
28193,172433.22606449836
28194,228339.4896018921
28195,76730.24298305911
28196,63532.15249524516
28197,250538.5900697654
28198,56862.7204332193
28199,675982.1928056862
28200,151840.50618604646
28201,171916.28729524362
28202,220733.24996297347
28203,73828.96636688714
28204,167844.969239927
28205,169260.4320380396
28206,123351.16085208043
